qid	text_a
2115	好，就是游客头顶头，环境应该是被猪拱了吧
2116	整个学校非常大，但教学楼都是老房子
2117	口味一般，卖的就是个环境，不过环境非常好玩的
2118	挺好的，就是洗完头发只能靠毛巾擦干
2119	总监给剪的，挺好的，就是为什么一直在推销产品
2120	房间蛮好的，就是无窗特别的闷～
2121	酒店地理位置挺好的，但设备设施就很一般般了
2122	房间很大，只是电视和空调的款式也忒有年代感了吧
2123	房间设施一般，环境一般，不过窗户必须是加分项
2124	虽然店面小小的，但是味道大大的，特别香
2125	份量挺大，就是没空调，冷死了
2126	比其他连锁酒店好得多，但是东西不能白用
2127	听别人说店主都挺好的，可是我一百块钱过去找钱总是少找
2128	一般吧，不过态度蛮在线的
2129	较新，离商圈较近，就是停车场三辆车就能停满，早餐自给
2130	好七好七！但是奶油不要钱吗？都浪费啦
2131	学校非常好，就是特别的偏
2132	学校有点远，但是出校门就有公交车
2133	整体布局好但房间内装修还需要下点功夫
2134	环境一般，但真的是白菜价了
2135	房间很干静，床也很大，但是有小强
2136	除了比以前贵了，啥都贼好^ω^
2137	挺好的，就是音响的声音能把耳朵震聋了
2138	别的都好，就是太烧钱了
2139	位置不好，太偏僻了，不过环境真真的颜值担当
2140	很经济，不得不赞，就是地点也就转了七八十来圈就找到了，其他一般
2141	第一次去挺好的价格也不贵就是导航都找不到的位置也是醉了
2142	房间够大！总体条件一般，但也不是对不起这个价格
2143	一分钱一分货吧…跟我以前接80的不太一样…但是总得来说也算是值这个价钱
2144	庙虽小，但有求必应，周边地区的人逢初一十五都会去拜神，随便进
2145	环境挺好的，就是热水像是加了冰块
2146	肩颈理疗按摩手法挺好的，但是疼得我生无可恋
2147	设备陈旧，损坏多，不过这个价格，还求什么呢
2148	位置难找，房间小，但是价钱合理，不吃亏
2149	古城挺美的，只是门票价有点被宰的感觉
2150	呢子大衣、羽绒服、连衣裙、短裙、裤子、毛衫连鞋都有，鞋子也是学生系的那种，价格也不贵，但质量就不要多奢求什么了
2151	很现代化，就是冷清，好像只有一趟公交能到
2152	价格适中，但是房间不能网上冲浪
2153	环境没得说，只是孩子理个发的钱让我的心滴血啊，而且不是总监理的
2154	地铁施工，早上特别的吵，房间挺大的，就是电视古老
2155	全国名校啊，不过不好玩！而且与其他高校都有着十万八千里的距离
2156	挺好玩，就是洗澡的地方还能再简陋一点吗？水哇凉哇凉的
2157	那个城方交通可以，就是路坑坑洼洼的，太刺激了
2158	环境挺好，就是水龙头里的水是加了黄连吗？
2159	这个算是高性价比啦，虽然位置偏了点
2160	房间可以，就是需要空气清新剂散散味儿
2161	可以说是物有所值，不过厕所竟然没有排气的地方，马桶很旧很旧很旧
2162	没有水壶烧水这点不好，但这个价位也很值了
2163	小区环境好，但出了小区没这感觉了
2164	空调很给力，但是房间真的是名副其实的蜗居，是走廊的窗户，很小很小
2165	鞋子品质一般，但是都能买得起
2166	房间里面味道开窗通风三天三夜也难散去！其他到没有什么太大问题
2167	房间是挺大的，但是被子是没加棉花吗？
2168	房间大小正好,就是靠马路
2169	昨晚去吃的，卤肉可以，就是环境咖位太低
2170	房间就是设施稍微旧了点，但影响不大，性价比不要太高
2171	在那样的小县城能住上这样的房间已经是算好的了，就是这价格是要宰人吗
2172	可以 就是等的黄花菜都凉了
2173	好耍是好耍！但是我在这上面团的！让我左等右等的，哎再也不团了！主要是他们没有交接好
2174	模仿建造的美国白宫，但真的太小了，只能在外面看看，但可以假装在美国
2175	新华原子印章制作质量非常好，但是价格不是一般的黑
2176	地方有点偏 不过环境相当好
2177	居住条件一般吧，不过老板有求必应，房子户型超出我的预期
2178	火星沙闺女爱玩，那个挖掘机虽然好玩，但刚开始就结束了
2179	也算是津南比较大客流比较多的商厦了 化妆品鞋男装女装吃饭的都有 就是没什么优惠，比市里还要贵些
2180	挺好的 有空调  到黑大打车起步价 就是隔壁倒个水都能听到声音
2181	地理位置离医院挺近的，但房间戴口罩才能正常呼吸，电吹风只能出现在梦里
2182	孩子爱吃，就是吃完得好好剔牙
2183	店虽然小，但是老板理得很仔细
2184	团购不算贵，但卸芭比甲要另外付10元就非常非常的不值
2185	味道好，菜量足，就是最后两个菜的做菜师傅可能睡着了，等半天才上来
2186	距离汕头大学不远，两个公交站就到，但是菜式不算很多，竟然连蚝仔都没有
2187	口味依然好，量也很足，就是牛肉片少的五个手指头数都用不完
2188	轻薄透气是真，但是穿两次就开线了可还行
2189	菜量大，但味道没啥惊喜，菜好像是睡了一觉才做好似的
2190	房间挺好的，就是冻人
2191	这家店也是蛮大的，但是感觉UR近一年来衣服做工越来越糊弄人了
2192	东西好喝，就是地方不是一般的不好找，尤其晶品扔在装修中
2193	口味好，可是厨师当酱油是水吗
2194	挺好的 就是太封闭了，只有一个门， 隔壁说话都听得清清楚楚的
2195	环境特别好，虽然在一楼有点潮湿，不过老板态度也非常好
2196	就在白马山南路快到井家沟村的铁路边上 规模不大 但人气那叫一个旺啊 周边的信徒经常去聚会
2197	挺划算的&nbsp;&nbsp;但是品种不是一般的少&nbsp;&nbsp;买买苹果是可以的
2198	风景好，就是工作人跟吃了炸弹似的
2199	山庄什么都好，只是被价格劝退了
2200	很小的店面，但是老板娘手脚非常快
2201	门面不小，市口也好，就是门庭十分的冷落
2202	虽然外卖哥是快，但是食物是凉的
2203	坡有点陡的 但是坐上面 看看云 听听风 浪费下时间 感觉不要太赞
2204	店面不算太小，但是感觉特别的拥挤和杂乱
2205	1）位置在市中心，但没有自己的停车场，所以停车十分的痛苦，2）隔音特别特别的差
2206	条件一般，设备比较旧，但一眼就能看到
2207	有学生票，很划算，就是坐车时间没个半天不行，好像快11点了才到
2208	市场可以，但是那门口卖水果的老头保你后悔！
2209	住在附近的可以抽空去逛逛，两个小时全部搞定，但是风景和门票的性价比真的真的一般
2210	价格适中 就是晚上睡觉浅的人需慎重 而且环境也不要有太高期望
2211	蝴蝶是多，可是种类只能说呵呵啦
2212	总体挺好的，以前就在这做美甲，就是修手的时候手有一点点被弄破了
2213	人很少，山间小路别有风味，听蝉声，闻鸟鸣；但是景点并无特色
2214	一般，位置倒是挺好，但是客房条件真够简陋的
2215	挺好的 但是做完感觉背部断了一样
2216	有山有水好地方，就是房间需要多通风换气啊
2217	位置好找，房间也够大，就是房价再低一点就好了
2218	虽然庙小，但是香火非常的旺，以前有个观音的脚印的，现在风化了
2219	outlet里额，看中打折蛮好，就是款式有些out啦
2220	原来是郊区很普通的小饭馆，但要吃饭也得提前排队
2221	外形很赞，但蛋糕奶油都要溢出天外去了
2222	挺大的，东西也行，就是地方也太太太太偏了
2223	挺好的，就是挨着路口，人来车往的声音跟装了个喇叭似的
2224	地理位置虽好，但设施像是解放前装置
2225	设备新，场地大，人少，就是价格张狂了点
2226	什么都好，就是要自备手机流量上网，信号又若隐若现的
2227	位置比较偏，但房间真的还可以哦
2228	大体可以，不过网络是2g吗？
2229	环境可以，就是装修的味道好大好大好大，特别的吵街边上！
2230	设施有点老，电视机坏了，不过竟然有洗衣机，房间面积也出奇的大
2231	什么都挺好的，就是商场人气不高，不敢办卡了
2232	环境没有说的,丹娜丝后续会员价也太飘了
2233	环境一般，但是菜的味道绝对很好的！
2234	手抓，糊桲，味道挺好的，但是没吃几口就完了
2235	团购很划算，但是味道不是一般的一般
2236	没投入使用，生源好象不多，但学校规模不是一般的大
2237	干虾蒸槐花非常的下饭，但是盐和辣椒估计是不要钱
2238	挺好的 就是房间两个人都站不下
2239	公园很小，但地处老城区心脏
2240	不起眼的一家国营企业，但眨眼功夫就能拍免冠照片
2241	就是太多推销了，但是人非常nice
2242	1881的店不如中环的大，但是东西特别的全
2243	温度蛮高的，就是灯确定有光吗
2244	这里的书种类是挺多的，不过也不是特别的全
2245	是蓬莱阁的标志性建筑,但不得不提醒一下百度旅游,这给的是哪里的照片啊
2246	上次做了保持的很久，这次也就得瑟两天
2247	东莞东坑东乐购物广场，从外面看很时尚，进里面买东西逛了1楼2楼3楼4楼都没有能入眼的东西
2248	人少就是爽，想怎么游都可以，但水面有不少漂浮物
2249	就是凳子坐的好累，鱼片切的比较厚，但是十分滑，比其它地方吃到的都要滑
2250	挺好的，就是这价格干点别的不香吗
2251	人不多，但是发型师剪得跟舍友剪的没什么差别
2252	挺好的，就是颜色连红黄蓝都凑不齐
2253	偏关真的很美！没有白来！就是真的是偏的不能再偏了！跟名字一样！
2254	双十二某宝半价就任性地要了双份金枪鱼三明治！爽！吃完了面包金枪鱼都吃不掉，但单份就非常少了，地方特别小
2255	挺好   但空调吹的人都要感冒了
2256	人挺好,老板也好,但是当时指甲做得跟狗啃的似的
2257	若不是今年忽然涨价并且小兵们开始不断的给你推销着推销那，这家理发店应该是我最想一直剪下去的地方
2258	鸟语花香，又有论语的碑文，是今曲阜最值去的有儒家思想地方，但是大成殿和孔子墓商业气息太重
2259	牛排虽然份量大，但放酱汁的师傅也太抠了
2260	看着装修应该满上档次的，结果disappointed
2261	房间很大，可是只能手洗衣物，浴室门也关不上
2262	店面不大，但书只有你想不到的，没有你找不到的
2263	菜和以前一样好，就是感觉大厨特别坏，牛舌一直没做出来
2264	三星级大酒店啊，但价格五星级
2265	都可以，但是这发型的长度是想让出家当和尚吗
2266	味道可以的，红烧肉没失望，但是份量还不够我解馋呢
